Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 14:58:56,2018-07-24 14:58:56,0.066s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:58:56,2018-07-24 14:58:56,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 14:58:56,2018-07-24 14:58:59,3.068s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:58:59,2018-07-24 14:58:59,0.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 14:58:59,2018-07-24 14:59:02,3.072s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 14:59:02,2018-07-24 14:59:02,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 14:59:02,2018-07-24 14:59:11,9.045s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 14:59:11,2018-07-24 14:59:43,32.160s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 14:59:11,2018-07-24 14:59:11,0.002s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:59:11,2018-07-24 14:59:11,0.002s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:59:11,2018-07-24 14:59:11,0.000s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:59:11,2018-07-24 14:59:11,0.003s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:59:11,2018-07-24 14:59:11,0.001s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:59:11,2018-07-24 14:59:11,0.001s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 14:59:11,2018-07-24 14:59:28,16.925s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 14:59:28,2018-07-24 14:59:28,0.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 14:59:28,2018-07-24 14:59:28,0.067s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:59:28,2018-07-24 14:59:28,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 14:59:28,2018-07-24 14:59:31,3.065s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:59:31,2018-07-24 14:59:31,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 14:59:31,2018-07-24 14:59:34,3.067s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 14:59:34,2018-07-24 14:59:34,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 14:59:34,2018-07-24 14:59:43,8.881s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 14:59:43,2018-07-24 15:00:16,32.851s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 14:59:43,2018-07-24 14:59:43,0.002s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:59:43,2018-07-24 14:59:43,0.001s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:59:43,2018-07-24 14:59:43,0.000s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:59:43,2018-07-24 14:59:43,0.004s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:59:43,2018-07-24 14:59:43,0.001s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:59:43,2018-07-24 14:59:43,0.001s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 14:59:43,2018-07-24 15:00:00,16.908s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 15:00:00,2018-07-24 15:00:00,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 15:00:00,2018-07-24 15:00:00,0.071s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:00:00,2018-07-24 15:00:00,0.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 15:00:00,2018-07-24 15:00:03,3.067s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:00:03,2018-07-24 15:00:03,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 15:00:03,2018-07-24 15:00:07,3.084s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 15:00:07,2018-07-24 15:00:07,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 15:00:07,2018-07-24 15:00:16,9.587s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 15:00:16,2018-07-24 15:00:50,33.632s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 15:00:16,2018-07-24 15:00:16,0.002s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:00:16,2018-07-24 15:00:16,0.003s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:00:16,2018-07-24 15:00:16,0.001s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:00:16,2018-07-24 15:00:16,0.002s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:00:16,2018-07-24 15:00:16,0.004s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:00:16,2018-07-24 15:00:16,0.002s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 15:00:16,2018-07-24 15:00:35,18.186s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 15:00:35,2018-07-24 15:00:35,0.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 15:00:35,2018-07-24 15:00:35,0.062s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:00:35,2018-07-24 15:00:35,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 15:00:35,2018-07-24 15:00:38,3.069s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:00:38,2018-07-24 15:00:38,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 15:00:38,2018-07-24 15:00:41,3.068s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 15:00:41,2018-07-24 15:00:41,0.001s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 15:00:41,2018-07-24 15:00:50,9.058s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 15:00:50,2018-07-24 15:01:21,31.370s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 15:00:50,2018-07-24 15:00:50,0.001s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:00:50,2018-07-24 15:00:50,0.001s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:00:50,2018-07-24 15:00:50,0.000s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:00:50,2018-07-24 15:00:50,0.000s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:00:50,2018-07-24 15:00:50,0.001s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:00:50,2018-07-24 15:00:50,0.000s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 15:00:50,2018-07-24 15:01:08,18.198s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 15:01:08,2018-07-24 15:01:08,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 15:01:08,2018-07-24 15:01:08,0.084s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:01:08,2018-07-24 15:01:08,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 15:01:08,2018-07-24 15:01:11,3.071s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:01:11,2018-07-24 15:01:11,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 15:01:11,2018-07-24 15:01:14,3.072s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 15:01:14,2018-07-24 15:01:14,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 15:01:14,2018-07-24 15:01:21,6.869s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 15:01:21,2018-07-24 15:01:51,30.327s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 15:01:21,2018-07-24 15:01:21,0.001s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:01:21,2018-07-24 15:01:21,0.003s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:01:21,2018-07-24 15:01:21,0.002s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:01:21,2018-07-24 15:01:21,0.000s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:01:21,2018-07-24 15:01:21,0.002s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:01:21,2018-07-24 15:01:21,0.000s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 15:01:21,2018-07-24 15:01:38,17.006s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 15:01:38,2018-07-24 15:01:38,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 15:01:38,2018-07-24 15:01:38,0.063s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:01:38,2018-07-24 15:01:38,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 15:01:38,2018-07-24 15:01:42,3.063s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:01:42,2018-07-24 15:01:42,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 15:01:42,2018-07-24 15:01:45,3.077s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 15:01:45,2018-07-24 15:01:45,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 15:01:45,2018-07-24 15:01:51,6.897s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 15:01:52,2018-07-24 15:02:24,32.250s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 15:01:52,2018-07-24 15:01:52,0.001s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:01:52,2018-07-24 15:01:52,0.001s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:01:52,2018-07-24 15:01:52,0.001s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:01:52,2018-07-24 15:01:52,0.003s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:01:52,2018-07-24 15:01:52,0.004s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:01:52,2018-07-24 15:01:52,0.001s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 15:01:52,2018-07-24 15:02:09,16.878s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 15:02:09,2018-07-24 15:02:09,0.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 15:02:09,2018-07-24 15:02:09,0.078s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:02:09,2018-07-24 15:02:09,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 15:02:09,2018-07-24 15:02:12,3.061s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:02:12,2018-07-24 15:02:12,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 15:02:12,2018-07-24 15:02:15,3.065s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 15:02:15,2018-07-24 15:02:15,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 15:02:15,2018-07-24 15:02:24,9.011s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 15:02:24,2018-07-24 15:02:56,32.288s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 15:02:24,2018-07-24 15:02:24,0.001s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:02:24,2018-07-24 15:02:24,0.000s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:02:24,2018-07-24 15:02:24,0.001s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:02:24,2018-07-24 15:02:24,0.001s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:02:24,2018-07-24 15:02:24,0.000s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:02:24,2018-07-24 15:02:24,0.001s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 15:02:24,2018-07-24 15:02:41,16.770s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 15:02:41,2018-07-24 15:02:41,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 15:02:41,2018-07-24 15:02:41,0.058s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:02:41,2018-07-24 15:02:41,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 15:02:41,2018-07-24 15:02:44,3.062s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:02:44,2018-07-24 15:02:44,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 15:02:44,2018-07-24 15:02:47,3.065s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 15:02:47,2018-07-24 15:02:47,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 15:02:47,2018-07-24 15:02:56,9.225s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 15:02:56,2018-07-24 15:03:28,31.479s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 15:02:56,2018-07-24 15:02:56,0.001s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:02:56,2018-07-24 15:02:56,0.001s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:02:56,2018-07-24 15:02:56,0.001s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:02:56,2018-07-24 15:02:56,0.001s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:02:56,2018-07-24 15:02:56,0.001s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 15:02:56,2018-07-24 15:02:56,0.000s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 15:02:56,2018-07-24 15:03:12,16.327s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 15:03:12,2018-07-24 15:03:12,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 15:03:12,2018-07-24 15:03:13,0.065s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:03:13,2018-07-24 15:03:13,0.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 15:03:13,2018-07-24 15:03:16,3.064s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 15:03:16,2018-07-24 15:03:16,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 15:03:16,2018-07-24 15:03:19,3.062s,PASSED
