Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 14:10:43,2018-07-24 14:10:52,8.819s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 14:10:52,2018-07-24 14:11:21,29.082s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 14:10:52,2018-07-24 14:10:52,0.001s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:10:52,2018-07-24 14:10:52,0.001s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:10:52,2018-07-24 14:10:52,0.000s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:10:52,2018-07-24 14:10:52,0.018s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:10:52,2018-07-24 14:10:52,0.001s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:10:52,2018-07-24 14:10:52,0.001s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 14:10:52,2018-07-24 14:11:06,13.655s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 14:11:06,2018-07-24 14:11:06,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 14:11:06,2018-07-24 14:11:06,0.066s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:11:06,2018-07-24 14:11:06,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 14:11:06,2018-07-24 14:11:09,3.073s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:11:09,2018-07-24 14:11:09,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 14:11:09,2018-07-24 14:11:12,3.086s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 14:11:12,2018-07-24 14:11:12,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 14:11:12,2018-07-24 14:11:21,8.967s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 14:11:21,2018-07-24 14:11:50,29.121s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 14:11:21,2018-07-24 14:11:21,0.001s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:11:21,2018-07-24 14:11:21,0.002s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:11:21,2018-07-24 14:11:21,0.000s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:11:21,2018-07-24 14:11:21,0.003s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:11:21,2018-07-24 14:11:21,0.001s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:11:21,2018-07-24 14:11:21,0.001s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 14:11:21,2018-07-24 14:11:35,13.782s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 14:11:35,2018-07-24 14:11:35,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 14:11:35,2018-07-24 14:11:35,0.071s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:11:35,2018-07-24 14:11:35,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 14:11:35,2018-07-24 14:11:38,3.061s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:11:38,2018-07-24 14:11:38,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 14:11:38,2018-07-24 14:11:41,3.063s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 14:11:41,2018-07-24 14:11:41,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 14:11:41,2018-07-24 14:11:50,9.027s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 14:11:50,2018-07-24 14:12:18,28.418s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 14:11:50,2018-07-24 14:11:50,0.001s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:11:50,2018-07-24 14:11:50,0.001s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:11:50,2018-07-24 14:11:50,0.001s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:11:50,2018-07-24 14:11:50,0.004s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:11:50,2018-07-24 14:11:50,0.002s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:11:50,2018-07-24 14:11:50,0.000s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 14:11:50,2018-07-24 14:12:03,13.179s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 14:12:03,2018-07-24 14:12:03,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 14:12:03,2018-07-24 14:12:03,0.076s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:12:03,2018-07-24 14:12:03,0.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 14:12:03,2018-07-24 14:12:06,3.064s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:12:06,2018-07-24 14:12:06,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 14:12:06,2018-07-24 14:12:09,3.067s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 14:12:09,2018-07-24 14:12:09,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 14:12:09,2018-07-24 14:12:18,8.904s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 14:12:18,2018-07-24 14:12:47,29.011s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 14:12:18,2018-07-24 14:12:18,0.000s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:12:18,2018-07-24 14:12:18,0.000s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:12:18,2018-07-24 14:12:18,0.001s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:12:18,2018-07-24 14:12:18,0.001s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:12:18,2018-07-24 14:12:18,0.001s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:12:18,2018-07-24 14:12:18,0.000s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 14:12:18,2018-07-24 14:12:32,13.043s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 14:12:32,2018-07-24 14:12:32,0.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 14:12:32,2018-07-24 14:12:32,0.064s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:12:32,2018-07-24 14:12:32,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 14:12:32,2018-07-24 14:12:35,3.083s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:12:35,2018-07-24 14:12:35,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 14:12:35,2018-07-24 14:12:38,3.088s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 14:12:38,2018-07-24 14:12:38,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 14:12:38,2018-07-24 14:12:47,9.586s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 14:12:47,2018-07-24 14:13:15,27.372s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 14:12:48,2018-07-24 14:12:48,0.002s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:12:48,2018-07-24 14:12:48,0.003s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:12:48,2018-07-24 14:12:48,0.002s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:12:48,2018-07-24 14:12:48,0.000s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:12:48,2018-07-24 14:12:48,0.001s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:12:48,2018-07-24 14:12:48,0.003s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 14:12:48,2018-07-24 14:13:02,14.086s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 14:13:02,2018-07-24 14:13:02,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 14:13:02,2018-07-24 14:13:02,0.063s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:13:02,2018-07-24 14:13:02,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 14:13:02,2018-07-24 14:13:05,3.074s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:13:05,2018-07-24 14:13:05,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 14:13:05,2018-07-24 14:13:08,3.073s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 14:13:08,2018-07-24 14:13:08,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 14:13:08,2018-07-24 14:13:15,6.826s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 14:13:15,2018-07-24 14:13:42,26.886s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 14:13:15,2018-07-24 14:13:15,0.001s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:13:15,2018-07-24 14:13:15,0.001s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:13:15,2018-07-24 14:13:15,0.001s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:13:15,2018-07-24 14:13:15,0.000s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:13:15,2018-07-24 14:13:15,0.001s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:13:15,2018-07-24 14:13:15,0.000s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 14:13:15,2018-07-24 14:13:29,13.743s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 14:13:29,2018-07-24 14:13:29,0.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 14:13:29,2018-07-24 14:13:29,0.064s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:13:29,2018-07-24 14:13:29,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 14:13:29,2018-07-24 14:13:32,3.065s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:13:32,2018-07-24 14:13:32,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 14:13:32,2018-07-24 14:13:35,3.063s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 14:13:35,2018-07-24 14:13:35,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 14:13:35,2018-07-24 14:13:42,6.831s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 14:13:42,2018-07-24 14:14:12,30.356s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 14:13:42,2018-07-24 14:13:42,0.002s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:13:42,2018-07-24 14:13:42,0.001s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:13:42,2018-07-24 14:13:42,0.000s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:13:42,2018-07-24 14:13:42,0.002s,PASSED
"Statement - If (emailSubject.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:13:42,2018-07-24 14:13:42,0.000s,PASSED
"Statement - If (emailContent.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:13:42,2018-07-24 14:13:42,0.001s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-24 14:13:42,2018-07-24 14:13:57,14.971s,PASSED
Statement - updateFailed = false,Chrome 67.0.3396.99,,2018-07-24 14:13:57,2018-07-24 14:13:57,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(a.Not_Assigned_OR/alert_msg_top), 3))",Chrome 67.0.3396.99,,2018-07-24 14:13:57,2018-07-24 14:13:57,0.093s,PASSED
Statement - updateSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:13:57,2018-07-24 14:13:57,0.001s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Campaign_OR/Error Message/msg_edit_success), 3))",Chrome 67.0.3396.99,,2018-07-24 14:13:57,2018-07-24 14:14:00,3.084s,PASSED
Statement - createSuccess = false,Chrome 67.0.3396.99,,2018-07-24 14:14:00,2018-07-24 14:14:00,0.000s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.waitForElementVisible(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Home_OR/label_home), 3))",Chrome 67.0.3396.99,,2018-07-24 14:14:00,2018-07-24 14:14:03,3.103s,PASSED
Statement - If (updateSuccess == true),Chrome 67.0.3396.99,,2018-07-24 14:14:03,2018-07-24 14:14:03,0.000s,PASSED
Statement - Else If (updateFailed == true),Chrome 67.0.3396.99,,2018-07-24 14:14:03,2018-07-24 14:14:12,8.981s,PASSED
,,,,,,
Test Cases/Merchant Portal/Campaign/TC001 Campaign - verify all case,Chrome 67.0.3396.99,,2018-07-24 14:14:12,2018-07-24 14:14:41,29.255s,PASSED
Statement - randomWords = CustomKeywords.randomWords.GenerateNumber.randomString(4),Chrome 67.0.3396.99,,2018-07-24 14:14:12,2018-07-24 14:14:12,0.001s,PASSED
"Statement - If (companyName.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:14:12,2018-07-24 14:14:12,0.000s,PASSED
"Statement - If (campaignInstruc.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:14:12,2018-07-24 14:14:12,0.001s,PASSED
"Statement - If (emailSender.trim() != """")",Chrome 67.0.3396.99,,2018-07-24 14:14:12,2018-07-24 14:14:12,0.001s,PASSED
